./data/train-jpg/train_18818.jpg,agriculture clear cultivation habitation primary road
./data/train-jpg/train_2188.jpg,haze primary water
./data/train-jpg/train_25518.jpg,agriculture clear habitation primary road
./data/train-jpg/train_7143.jpg,agriculture clear cultivation primary
./data/train-jpg/train_17000.jpg,clear primary water
./data/train-jpg/train_30570.jpg,clear primary
./data/train-jpg/train_27789.jpg,clear primary
./data/train-jpg/train_3094.jpg,clear primary
./data/train-jpg/train_15187.jpg,partly_cloudy primary
./data/train-jpg/train_15557.jpg,agriculture clear cultivation primary
./data/train-jpg/train_33197.jpg,agriculture partly_cloudy primary road water
./data/train-jpg/train_32520.jpg,agriculture partly_cloudy primary
./data/train-jpg/train_35212.jpg,agriculture clear habitation primary road
./data/train-jpg/train_20724.jpg,partly_cloudy primary water
./data/train-jpg/train_3640.jpg,agriculture clear
./data/train-jpg/train_18946.jpg,agriculture partly_cloudy primary
./data/train-jpg/train_27539.jpg,clear primary
./data/train-jpg/train_37972.jpg,agriculture clear primary road water
./data/train-jpg/train_22838.jpg,agriculture clear habitation primary
./data/train-jpg/train_13215.jpg,agriculture clear primary
./data/train-jpg/train_9379.jpg,partly_cloudy primary
./data/train-jpg/train_19766.jpg,clear primary
./data/train-jpg/train_15193.jpg,partly_cloudy primary
./data/train-jpg/train_28589.jpg,clear cultivation habitation primary road water
./data/train-jpg/train_2579.jpg,partly_cloudy primary
./data/train-jpg/train_5676.jpg,clear primary
./data/train-jpg/train_23004.jpg,agriculture clear primary
./data/train-jpg/train_17794.jpg,cloudy
./data/train-jpg/train_5590.jpg,clear primary water
./data/train-jpg/train_27006.jpg,clear primary
./data/train-jpg/train_17935.jpg,cloudy
./data/train-jpg/train_26573.jpg,clear primary
./data/train-jpg/train_31675.jpg,clear cultivation primary
./data/train-jpg/train_34098.jpg,agriculture cultivation haze primary
./data/train-jpg/train_13981.jpg,clear primary
./data/train-jpg/train_39056.jpg,cloudy
./data/train-jpg/train_18907.jpg,agriculture clear habitation primary road
./data/train-jpg/train_2051.jpg,agriculture clear cultivation habitation primary road
./data/train-jpg/train_12468.jpg,partly_cloudy primary
./data/train-jpg/train_16635.jpg,agriculture clear cultivation primary
./data/train-jpg/train_15931.jpg,clear primary
./data/train-jpg/train_26082.jpg,clear primary
./data/train-jpg/train_11202.jpg,clear primary
./data/train-jpg/train_15590.jpg,cloudy
./data/train-jpg/train_35321.jpg,agriculture artisinal_mine clear cultivation primary
./data/train-jpg/train_33351.jpg,haze primary
./data/train-jpg/train_35647.jpg,clear primary
./data/train-jpg/train_5374.jpg,agriculture cultivation partly_cloudy primary road
./data/train-jpg/train_4173.jpg,haze primary
./data/train-jpg/train_14945.jpg,clear primary
./data/train-jpg/train_17453.jpg,agriculture clear primary road
./data/train-jpg/train_16793.jpg,agriculture partly_cloudy primary
./data/train-jpg/train_35471.jpg,clear primary
./data/train-jpg/train_6798.jpg,haze primary
./data/train-jpg/train_38606.jpg,cloudy
./data/train-jpg/train_35242.jpg,clear primary
./data/train-jpg/train_10973.jpg,agriculture clear cultivation primary selective_logging
./data/train-jpg/train_28278.jpg,clear primary
./data/train-jpg/train_31982.jpg,clear primary
./data/train-jpg/train_26049.jpg,agriculture partly_cloudy primary road
./data/train-jpg/train_2007.jpg,agriculture haze primary road
./data/train-jpg/train_35861.jpg,agriculture cultivation partly_cloudy primary
./data/train-jpg/train_11591.jpg,agriculture clear primary
./data/train-jpg/train_18585.jpg,agriculture clear cultivation primary
./data/train-jpg/train_25077.jpg,clear primary
./data/train-jpg/train_36311.jpg,clear primary
./data/train-jpg/train_36036.jpg,agriculture partly_cloudy primary road
./data/train-jpg/train_2044.jpg,agriculture cultivation habitation partly_cloudy primary
./data/train-jpg/train_10701.jpg,agriculture clear habitation primary road water
./data/train-jpg/train_33003.jpg,clear primary
./data/train-jpg/train_15629.jpg,clear primary
./data/train-jpg/train_33891.jpg,agriculture haze primary road water
./data/train-jpg/train_35361.jpg,cultivation partly_cloudy primary
./data/train-jpg/train_33727.jpg,cloudy
./data/train-jpg/train_14093.jpg,agriculture clear primary road
./data/train-jpg/train_26375.jpg,clear primary
./data/train-jpg/train_3620.jpg,clear primary
./data/train-jpg/train_18135.jpg,agriculture clear primary road
./data/train-jpg/train_32699.jpg,agriculture clear primary
./data/train-jpg/train_7038.jpg,clear primary
./data/train-jpg/train_6224.jpg,agriculture clear cultivation primary
./data/train-jpg/train_13864.jpg,clear primary
./data/train-jpg/train_11340.jpg,agriculture clear primary
./data/train-jpg/train_15097.jpg,clear primary
./data/train-jpg/train_30029.jpg,bare_ground clear primary road
./data/train-jpg/train_3353.jpg,clear primary water
./data/train-jpg/train_21322.jpg,agriculture clear habitation primary road water
./data/train-jpg/train_16317.jpg,agriculture partly_cloudy primary
./data/train-jpg/train_39710.jpg,clear primary
./data/train-jpg/train_7698.jpg,clear primary
./data/train-jpg/train_21472.jpg,clear primary blooming
./data/train-jpg/train_3811.jpg,bare_ground clear primary water
./data/train-jpg/train_36600.jpg,cloudy
./data/train-jpg/train_18225.jpg,clear primary
./data/train-jpg/train_4348.jpg,agriculture partly_cloudy primary
./data/train-jpg/train_20660.jpg,clear cultivation primary
./data/train-jpg/train_25752.jpg,partly_cloudy primary
./data/train-jpg/train_16202.jpg,haze primary
./data/train-jpg/train_29877.jpg,agriculture clear habitation primary
./data/train-jpg/train_16303.jpg,partly_cloudy primary water
./data/train-jpg/train_6190.jpg,clear primary
./data/train-jpg/train_12972.jpg,clear primary
./data/train-jpg/train_37096.jpg,clear primary
./data/train-jpg/train_21947.jpg,agriculture clear primary
./data/train-jpg/train_32042.jpg,haze primary
./data/train-jpg/train_5721.jpg,agriculture clear primary
./data/train-jpg/train_37218.jpg,clear cultivation habitation primary water
./data/train-jpg/train_2208.jpg,clear primary
./data/train-jpg/train_24577.jpg,clear habitation primary water
./data/train-jpg/train_1307.jpg,clear primary
./data/train-jpg/train_7168.jpg,clear primary
./data/train-jpg/train_27255.jpg,clear primary
./data/train-jpg/train_2614.jpg,agriculture clear cultivation habitation primary road
./data/train-jpg/train_30966.jpg,agriculture clear primary road water
./data/train-jpg/train_7835.jpg,clear primary
./data/train-jpg/train_9810.jpg,agriculture cultivation partly_cloudy primary
./data/train-jpg/train_16659.jpg,cloudy
./data/train-jpg/train_12759.jpg,clear primary
./data/train-jpg/train_533.jpg,clear habitation road
./data/train-jpg/train_1238.jpg,agriculture clear primary
./data/train-jpg/train_7025.jpg,clear primary
./data/train-jpg/train_17566.jpg,clear primary water
./data/train-jpg/train_20207.jpg,clear habitation primary road
./data/train-jpg/train_13917.jpg,agriculture clear cultivation primary
./data/train-jpg/train_13535.jpg,clear primary
./data/train-jpg/train_29498.jpg,clear primary
./data/train-jpg/train_29713.jpg,clear primary
./data/train-jpg/train_4168.jpg,agriculture cultivation partly_cloudy primary
./data/train-jpg/train_5692.jpg,agriculture partly_cloudy primary road
./data/train-jpg/train_31408.jpg,clear primary
./data/train-jpg/train_9975.jpg,clear primary road selective_logging
./data/train-jpg/train_2069.jpg,clear primary
./data/train-jpg/train_19364.jpg,clear primary
./data/train-jpg/train_29839.jpg,haze primary water
./data/train-jpg/train_23822.jpg,clear primary
./data/train-jpg/train_15161.jpg,agriculture clear road
./data/train-jpg/train_21878.jpg,clear primary
./data/train-jpg/train_38368.jpg,partly_cloudy primary
./data/train-jpg/train_37289.jpg,clear primary
./data/train-jpg/train_35146.jpg,bare_ground partly_cloudy primary water
./data/train-jpg/train_36598.jpg,agriculture partly_cloudy primary
./data/train-jpg/train_35469.jpg,bare_ground clear cultivation habitation primary
./data/train-jpg/train_5957.jpg,agriculture partly_cloudy primary road
./data/train-jpg/train_10204.jpg,clear water
./data/train-jpg/train_35867.jpg,clear primary
./data/train-jpg/train_26810.jpg,clear primary
./data/train-jpg/train_3666.jpg,clear primary
./data/train-jpg/train_23520.jpg,agriculture partly_cloudy primary
./data/train-jpg/train_28448.jpg,agriculture clear primary road
./data/train-jpg/train_18354.jpg,agriculture clear primary
./data/train-jpg/train_3251.jpg,agriculture clear primary road
./data/train-jpg/train_20142.jpg,agriculture clear cultivation habitation primary
./data/train-jpg/train_29458.jpg,agriculture clear primary
./data/train-jpg/train_18801.jpg,clear cultivation primary
./data/train-jpg/train_35825.jpg,agriculture clear primary slash_burn
./data/train-jpg/train_14369.jpg,agriculture clear primary
./data/train-jpg/train_4415.jpg,clear primary
./data/train-jpg/train_31396.jpg,clear primary
./data/train-jpg/train_3321.jpg,haze primary
./data/train-jpg/train_2345.jpg,conventional_mine partly_cloudy primary road
./data/train-jpg/train_22065.jpg,agriculture partly_cloudy primary
./data/train-jpg/train_21835.jpg,clear primary
./data/train-jpg/train_12762.jpg,bare_ground partly_cloudy primary water
./data/train-jpg/train_61.jpg,clear primary
./data/train-jpg/train_16109.jpg,partly_cloudy primary water
./data/train-jpg/train_8868.jpg,clear primary water
./data/train-jpg/train_24076.jpg,agriculture clear primary
./data/train-jpg/train_20235.jpg,agriculture cultivation partly_cloudy primary
./data/train-jpg/train_32673.jpg,clear habitation primary road water
./data/train-jpg/train_18527.jpg,clear cultivation primary
./data/train-jpg/train_28628.jpg,agriculture habitation partly_cloudy primary road
./data/train-jpg/train_7238.jpg,agriculture clear habitation primary road
./data/train-jpg/train_8923.jpg,conventional_mine partly_cloudy primary
./data/train-jpg/train_3064.jpg,agriculture clear habitation primary road
./data/train-jpg/train_33877.jpg,agriculture clear primary road
./data/train-jpg/train_15365.jpg,clear primary
./data/train-jpg/train_32441.jpg,clear primary
./data/train-jpg/train_13204.jpg,clear primary
./data/train-jpg/train_10427.jpg,agriculture clear primary
./data/train-jpg/train_4024.jpg,clear primary
./data/train-jpg/train_11892.jpg,agriculture clear habitation primary water
./data/train-jpg/train_38579.jpg,partly_cloudy primary
./data/train-jpg/train_7690.jpg,clear primary
./data/train-jpg/train_18521.jpg,haze primary
./data/train-jpg/train_19459.jpg,clear primary
./data/train-jpg/train_24397.jpg,blooming clear primary
./data/train-jpg/train_16753.jpg,clear primary
./data/train-jpg/train_16692.jpg,partly_cloudy primary
./data/train-jpg/train_1211.jpg,bare_ground clear habitation primary
./data/train-jpg/train_32814.jpg,haze primary
./data/train-jpg/train_36256.jpg,artisinal_mine clear primary water
./data/train-jpg/train_15029.jpg,partly_cloudy primary road water
./data/train-jpg/train_12450.jpg,bare_ground clear primary
./data/train-jpg/train_4127.jpg,cloudy
./data/train-jpg/train_35912.jpg,haze primary
./data/train-jpg/train_35872.jpg,clear primary
./data/train-jpg/train_1756.jpg,cloudy
./data/train-jpg/train_12328.jpg,agriculture clear primary
./data/train-jpg/train_25312.jpg,blooming clear primary
./data/train-jpg/train_18952.jpg,haze primary
./data/train-jpg/train_24541.jpg,partly_cloudy primary
./data/train-jpg/train_34242.jpg,agriculture clear cultivation primary
./data/train-jpg/train_38633.jpg,agriculture partly_cloudy primary road
./data/train-jpg/train_11112.jpg,agriculture clear primary water
./data/train-jpg/train_22554.jpg,clear primary
./data/train-jpg/train_13710.jpg,agriculture clear habitation primary road
./data/train-jpg/train_28725.jpg,partly_cloudy primary
./data/train-jpg/train_4773.jpg,partly_cloudy primary
./data/train-jpg/train_26558.jpg,cloudy
./data/train-jpg/train_38213.jpg,clear water
./data/train-jpg/train_24122.jpg,haze primary
./data/train-jpg/train_17048.jpg,partly_cloudy primary
./data/train-jpg/train_29065.jpg,clear primary
./data/train-jpg/train_7529.jpg,agriculture clear cultivation primary road
./data/train-jpg/train_30641.jpg,haze primary water
./data/train-jpg/train_12282.jpg,agriculture clear habitation primary road
./data/train-jpg/train_10282.jpg,clear primary
./data/train-jpg/train_34861.jpg,clear primary water
./data/train-jpg/train_34757.jpg,agriculture partly_cloudy primary
./data/train-jpg/train_35356.jpg,clear primary
./data/train-jpg/train_35987.jpg,cloudy
./data/train-jpg/train_15374.jpg,agriculture clear habitation primary road water
./data/train-jpg/train_32895.jpg,clear primary
./data/train-jpg/train_28985.jpg,clear primary
./data/train-jpg/train_38337.jpg,agriculture clear primary road
./data/train-jpg/train_24770.jpg,clear primary
./data/train-jpg/train_2330.jpg,agriculture artisinal_mine bare_ground clear primary road water
./data/train-jpg/train_19817.jpg,agriculture haze primary road
./data/train-jpg/train_14055.jpg,clear primary
./data/train-jpg/train_9005.jpg,agriculture clear primary road
./data/train-jpg/train_39455.jpg,agriculture clear
./data/train-jpg/train_11311.jpg,haze primary
./data/train-jpg/train_518.jpg,agriculture haze primary road water
./data/train-jpg/train_33937.jpg,clear primary
./data/train-jpg/train_7799.jpg,clear primary
./data/train-jpg/train_8455.jpg,partly_cloudy primary
./data/train-jpg/train_23567.jpg,partly_cloudy primary
./data/train-jpg/train_20172.jpg,clear habitation primary road water
./data/train-jpg/train_30645.jpg,partly_cloudy primary
./data/train-jpg/train_629.jpg,clear primary
./data/train-jpg/train_21332.jpg,agriculture clear primary water
./data/train-jpg/train_25212.jpg,clear primary
./data/train-jpg/train_38000.jpg,agriculture clear primary road
./data/train-jpg/train_29075.jpg,clear primary
./data/train-jpg/train_6674.jpg,clear primary
./data/train-jpg/train_36701.jpg,clear primary
./data/train-jpg/train_8328.jpg,clear primary
./data/train-jpg/train_33647.jpg,clear primary
./data/train-jpg/train_13049.jpg,clear primary
./data/train-jpg/train_16123.jpg,partly_cloudy primary
./data/train-jpg/train_9722.jpg,agriculture partly_cloudy primary water
./data/train-jpg/train_24656.jpg,clear primary water
./data/train-jpg/train_30611.jpg,clear primary
./data/train-jpg/train_4202.jpg,agriculture clear cultivation primary
./data/train-jpg/train_11542.jpg,agriculture clear primary water
./data/train-jpg/train_7486.jpg,clear cultivation primary
./data/train-jpg/train_624.jpg,clear primary
./data/train-jpg/train_13500.jpg,clear primary
./data/train-jpg/train_26038.jpg,cloudy
./data/train-jpg/train_33866.jpg,artisinal_mine bare_ground partly_cloudy primary water
./data/train-jpg/train_22966.jpg,clear primary
./data/train-jpg/train_20050.jpg,partly_cloudy primary water
./data/train-jpg/train_8166.jpg,clear primary
./data/train-jpg/train_15973.jpg,partly_cloudy primary
./data/train-jpg/train_24377.jpg,agriculture clear habitation primary road
